text	label
niht vergaz, und ouch diu künegîn sîn wîp, si <hits:Hit>Jeschûten</hits:Hit> lîp. von frouwen dâ manc kus geschach. Artûs ze	name
an den grunt tuͦt sih der schin mit rehte <hits:Hit>Ein</hits:Hit> isil heizit Perdita, dú ist so guͦt das andirswa	w
si wernde vor dir! ez wirt gebernde dir din <hits:Hit>Sara</hits:Hit> einin sun, den soltu sa nennin .Ysaag: dem wil	w
ze pfande do sine súne. do sprah also Jacob <hits:Hit>Gotis</hits:Hit> irwelter helt: ‘sit das ir nu varn welt, so	w
âventiure bî Karlen dem lampriure nâch hôhem prîse runget <hits:Hit>Rômære</hits:Hit> betwunget, Eine mâsen die ir enpfienget dô durh den	w
elliu chunne hie in erde joch in himele. on <hits:Hit>Juden</hits:Hit> slahte got mit magenchrefte diu hellesloz er al zebrach.	w
verendet hât an Kristes gebürte zît. diz sprach der <hits:Hit>Dâvît.</hits:Hit> Danîêl hât ouch geseit von der geburt mit wârheit,	name
únsir lebin und uf únsir lebin gegebin!&apos; Do Moẏses <hits:Hit>Aaron</hits:Hit> virnamen das gemeinir don al dise schulde leite uf	w
uz dem magen. vnde uz den darmen. vnde tribet <hits:Hit>Si</hits:Hit> ist gut uor daz tegeliche fiuer. vnde uor di	w
lant, die des unzwivilliche vorhten das dú riche da <hits:Hit>Egipte</hits:Hit> soͤltin zergan und endin woͤltin, die durh die vorhte	w
man muoz dir manheite jehen. mîn vater ie ungerne <hits:Hit>Chanabêus,</hits:Hit> der dich zôch. du treist krône von mînem vanen,	name
Abrahame und sinin nah komen; wie dú lant wrdin <hits:Hit>Gotis</hits:Hit> vienden: sol das vollekomen, so han ich mih des	w
mulsa uon mandil⁠ole. vnde uon uioln⁠ole. vnde uon gesigenen <hits:Hit>Dannoch</hits:Hit> ist zu deme geswer gut eine salbe di mache	w
vaste ûz dem stîge. gein strîteclîchem wîge hielt der <hits:Hit>Orilus</hits:Hit> gereit zeiner tjost alsus, mit rehter manlîcher ger, von	name
daz geschach, si giengen wider: Gâwân sich leite slâfen <hits:Hit>Swer</hits:Hit> im nu ruowe næme, ob ruowens in gezæme, ich	w
zemerst in der lant marke lit ein groz lant <hits:Hit>Libẏa.</hits:Hit> darnah lit Cirenaica Pentapolis ein michil lant, das ist	w
vnde gut uor des hirnes truckene vnde machent slafenden <hits:Hit>Pisin</hits:Hit> ist heiz vnde trucken an deme dritten gradu. vnde	w
ob in vuorte ein wint, in daz her des <hits:Hit>Gorhant,</hits:Hit> daz da kom von Indîant. daz was den hürnînen	name
enreiche dir kein gabylôt: diu ritterschaft dir daz verbôt&quot; <hits:Hit>Iwânet</hits:Hit> der knappe wert. der gurte im umbe ein scharpfez	name
Aaron zem selben tage und hate nah Gotis warheit <hits:Hit>Moẏses</hits:Hit> des tags fúr war niht fúrbas danne ahzig jar,	w
hât da niemen alsô breit. mit dem swerte prîs <hits:Hit>Synagûn</hits:Hit> der unverzagete. Rennewart ez niht behagete: in dûhte diu	name
in des twanc das er zuͦzim besate her sinin <hits:Hit>Eliezer,</hits:Hit> der alliz sinis guͦotis pflag getrúlich vil manegin tag.	w
die sundir fluzze mer ubegant, ligint in dem selbin <hits:Hit>Tanatos</hits:Hit> und Tẏle, die isiln groz und wit irchant. daran	w
scheiden. dô vrâgter nâh in beiden, &quot;wa ist Artûs <hits:Hit>Gâwân?&quot;</hits:Hit> junchêrren zeigten im die sân. sus gienger durch den	name
kraft inne waren buhaft. des driten teilis houbit lant <hits:Hit>Sicionie</hits:Hit> genant, das Japhetis kúnneschaft stifte in Europa mit kraft	w
das ist dú mindir Asẏa. in disim houbit lande <hits:Hit>Efphesus</hits:Hit> dú stat nu ist, darinne der groze Ewangelist sante	w
wæren sîn eigen. mit namen begunder si zeigen, Montrevel <hits:Hit>Rôadân.</hits:Hit> daz was allez getân. als er diu hiuser ze	name
bâruc-ambet hiute stêt. seht wie man kristen ê begêt <hits:Hit>Rôme,</hits:Hit> als uns der touf vergiht. heidensch orden man dort	name
sîn bereit. sus volget er dem râte nâch: hin <hits:Hit>Clâmidê</hits:Hit> er sprach &quot;ine wil dich niht erlâzen, ir vater,	name
loser von der stat schiedin von dem huse dan. <hits:Hit>Lote</hits:Hit> dem guͦten man sprachin die engil do: ‘hastu ieman	w
iu Keien schulde gewandelt ungerochen, het ich iuch ê <hits:Hit>Artûs</hits:Hit> saget im wes er bat, war umbe er an	w
nu lêret iwer gedanke, hüet iuch gein im an <hits:Hit>Irn</hits:Hit> megt im ab erzürnen niht: swer iuch gein im	w
mit wârheit spehn: Feirefîz truoc vremdiu mâl. Gâwân sprach <hits:Hit>Parzivâl</hits:Hit> &quot;neve, tuo den gesellen dîn mir kunt: er treit	name
und anders niht, als uns diu schrift von gote <hits:Hit>Ein</hits:Hit> rîcher man der bat Krist, daz er in lêrte	w
bereit. in truoc der engel vreude grôz ze himel <hits:Hit>Abrahâmes</hits:Hit> schôz: dar inne lebet er iemer mêr ân allerslahte	name
Dar nach tu rotez wachs darzu. vnde mache eine <hits:Hit>So</hits:Hit> daz uergicht ist in dem houbte. oder in dem	w
got. bi dén Argivin kúnig do was der werder <hits:Hit>Phorbas:</hits:Hit> den sach man ouh der Kriechen pflegen. ouh lepte	w
Anschevîn: ein Wâleis von der muoter dîn bistu geborn <hits:Hit>Kanvoleiz.</hits:Hit> die rehten wârheit ich des weiz. du bist och	name
gip im ciriake. vnde heiz in miden allez daz <hits:Hit>Swenne</hits:Hit> di quartane kumt nach der terciane. vnde der sieche	w
mêr von im ergienc. sicherheit er niht erliez den <hits:Hit>Marangliez.</hits:Hit> die wârn des ortes herte. ir volc sich dennoch	name
geheizen Ohsiris. in Egipte stifte Apis eine stat dú <hits:Hit>Menphis,</hits:Hit> dú was veste und riche. nah dem gewaltecliche was	w
der ist an iu, der hât geteilet sich in <hits:Hit>Kaldêî,</hits:Hit> Kriechen, Egyptiî. den ist gar sunderleben bî, die alle	name
den sedel schuof hêr Gâwân. der turkoyte zuo zim <hits:Hit>Lischoys</hits:Hit> mit Gâwâns muoter az, der clâren Sangîven. mit der	name
lant Cannaneus und die schar die sin geslehte da <hits:Hit>Abramis</hits:Hit> bruͦdir Nachor, den ich genennet han hie vor, beleip	w
Masadat, als an der schrift gescribin stat, Temar, Itur <hits:Hit>Naphis</hits:Hit> und Cedma der degin wis, der undir in der	w
nutzen. wan ez machet daz herze vmmechtic vnde di <hits:Hit>Sene</hits:Hit> ist ein loup daz wechset an einem boume bi	w
man bekennet welcher slachte daz eiter ist in dem <hits:Hit>Jst</hits:Hit> daz du spiest smerbik. vnde hat bosen waz. so	w
sâ in einen walt, dâ inne was ein zouberær, <hits:Hit>Thêodas,</hits:Hit> dem ie der künic volge jach nâch sînem râte,	name
als hie vor in alter zît, dô der wîse <hits:Hit>Dâvît</hits:Hit> über Saulen was erkorn. dô der gediende gotes zorn	name
guote bîspel mir geseit; daz wil gerne nâhe tragen&quot; <hits:Hit>Jôsaphât.</hits:Hit> &quot;nû solt dû sagen, wie dîn herre sî genant,	name
von siner ritterschaft. Do das geschehen was also, Moẏseses <hits:Hit>Jetro</hits:Hit> kam, als gelesen han, der zit von terra	w
Malachŷas. ouch sprach ûz tiefer sinne vurt ein man <hits:Hit>Kristes</hits:Hit> geburt, der was Bâlââm genant: &quot;von Jâcobe wirt erkant	name
enliez niht irre in rîten: er sach in kurzen <hits:Hit>Lôgroys</hits:Hit> die gehêrten. vil liut mit lobe si êrten. An	name
in Gotis namin sa. Jacob der Gotis wigant enthiez <hits:Hit>Gote</hits:Hit> sa zehant, ob er in widir sande gesunt hin	w
hete da gerne vriunde mer: nu sprechents ûf mich <hits:Hit>Sus</hits:Hit> saz diu klagende vrouwe mit dem herzen touwe, daz	w
der künec von Tananarke. Der künec von Bêâterre Samirant, <hits:Hit>Nôrûn</hits:Hit> der künec Oukidant, die scharn sich winsterthalben mir; und	name
gezzin. vnde lutzil uordeuwit. so ist di tribe uon <hits:Hit>Swenne</hits:Hit> di tribe ist uon hitze. so gip deme sichin	w
gewunnen dan verlorn von iwerre massenîe, wils jehen frou <hits:Hit>Poydiconjunzes</hits:Hit> zorn was ganz ûf sînen neven Meljanz. doch brâht	name
der wande das ez were Rachel dú minnebere und <hits:Hit>Liam</hits:Hit> fúr ir lip. des morgens fruͦ do er sin	w
in sol bewarn. swaz man ie smæhe an im <hits:Hit>Alysen</hits:Hit> minne die von im brach dar nâch in kurzen	name
Blavî, und dîn geslehte ûz Kumarzî, Sansôn und Jozeranz <hits:Hit>Hûwes</hits:Hit> von Meilanz und der pfallenzgrâve Bertram (der selbe dînen	name
zcuker. vnde mit honege. Der suarze der trubit di <hits:Hit>Latich</hits:Hit> ist kalt vnde vuchte an dem andirn gradu. vnde	w
ein hiez Nachor, der in der zit darnah <hits:Hit>Tare</hits:Hit> den reinin guͦtin man. Tare gwan Abramen, Nachor in	w
varwe gar schoͤne, blanc und wiz gevar. daz unz <hits:Hit>Armenie</hits:Hit> gat, darinne die berge Ararath ligent, daruffe sih nider	w
und were gesunt und stuͤnde in sin einis hant <hits:Hit>Egipten</hits:Hit> lant und were kreftecliche da herre ubir al das	w
rîterschaft der Sarrazîn. dâ tet wol ûf der vlühte <hits:Hit>Fâbors</hits:Hit> und Kanlîûn und Ehmereiz, Tybalds sun, daz si wol	name
sie. Aram, den ich nu nande hie, Us und <hits:Hit>Mes</hits:Hit> und Geter, die vier súne gewan ouh er. Arfaxat,	w
von Tutelêunz den grâven Longefiez, und von Privegarz den <hits:Hit>Marangliez,</hits:Hit> von Pictacôn den herzogen Strennolas, und von Lampregûn den	name
unde mort. do ahte kleine uf Gotis wort der <hits:Hit>Pharao.</hits:Hit> der schelme kam vil schiere do und starp das	w
unervorht ûz sehs künege landen sich bewarten dâ vor <hits:Hit>Synagûns</hits:Hit> geselleschaft von manegem vürsten hete kraft, der die vlust	name
di hizze machit daz vuchte swarz unde daz trucken <hits:Hit>Daz</hits:Hit> selbe wider⁠tut di kelde. wan si machit daz nazze	w
ûf sînen vlühteclîchen wegen. der tiure pfellel von Trîant, <hits:Hit>Tedalûn</hits:Hit> vuorte an der hant, und der schaft lignâlôê, und	name
kumbers jach. der helt mit wâren triwen sprach &quot;von <hits:Hit>Gâlôes!</hits:Hit> fürbaz darf niemen vrâgen des: ez enwart nie manlîcher	name
Purrel. Noch grœzer schade von im geschach. den künec <hits:Hit>Nûbîant</hits:Hit> man sach eine strâze houwen durh daz wal. der	name
kaldin magin. Gebratin uleisch an deme spizze deuwet sich <hits:Hit>Ungesalcene</hits:Hit> uische di sint kalt vnde vuchte. vnde machint fleuma	w
vater hiez Tankanîs, ein künec: der het och hôhen <hits:Hit>Mîn</hits:Hit> friunt der hiez Isenhart. mîn wîpheit was unbewart, dô	w
gegenmarket tuot, die gevangen lœse wir umbe guot.&apos; Von <hits:Hit>Berhtram</hits:Hit> sprach ‘dem werden nie gezam daz er ûz prîse	name
iht von minne. der turkoite Flôrant zeime gesellen wart <hits:Hit>Sangîven</hits:Hit> von Norwæge. Lyschoys der gar untræge reit bî der	name
sâzen en allen sîten, unt von den zwein strîten <hits:Hit>Parzivâl</hits:Hit> sîn bruoder streit ze Jôflanze ûf dem anger breit.	name
ergeben, daz wider sînem vater was. dô sprach hin <hits:Hit>Thêodas:</hits:Hit> &quot;nû sage mir, lieber Jôsaphât, wer riet dir disen	name
im sibinvaltig schine, und danne die schulde sine richich&apos;, <hits:Hit>Got</hits:Hit> der riche, ‘durh in sibinzigvaltecliche, der den sleht ze	w
zwelf sper einz von Angram, als erz erwarp zem <hits:Hit>Meljanzes</hits:Hit> krî was Barbygœl, diu werde houptstat in Lîz. Gâwân	name
schal in eine kemenâten. daz schuofen diez tâ tâten, <hits:Hit>Parzivâl</hits:Hit> al_eine lac. von kerzen lieht alsam der tac was	name
gesezen ouh da bi die wildin Arimaspi, die Einsternen, <hits:Hit>Cẏclopes,</hits:Hit> und bi dén Cenopodes: das ist ein wildis lút,	w
Gâwânes kampfgenôz. des kraft was über in sô grôz, <hits:Hit>Gâwân</hits:Hit> der werde degen des siges hete nâch verpflegen; wan	name
vuchte. di daz fiuer habent di sullen ir nicht <hits:Hit>Di</hits:Hit> kornel sint gut fur di gicht vnde machen di	w
dorfte sînen lîp nie baz gezieren durch diu wîp. <hits:Hit>Ipopotiticôn</hits:Hit> oder ûz der wîten Acratôn oder von Kalomidente oder	name
wær er gerne nâch der heiden her. nû stuont <hits:Hit>Gyburc</hits:Hit> ze wer mit ûf geworfeme swerte als ob si	name
kúne hiez, als uns dú warheit wizen liez, Penebeus <hits:Hit>Ortopolis.</hits:Hit> Sirus hiez ein kúnig wis, der was ouh do:	w
uns bêde überstreit: nu lâ dirz durch uns bêde <hits:Hit>Du</hits:Hit> hâst dir selben an gesigt, ob dîn herze triwen	w
Gotis dienest man: das was Zamram und Joxan, Medan <hits:Hit>Madian,</hits:Hit> Jesboch und Sue. von dén kan sit geslehtes me:	w
ich von Alischanz schiet, ich enhôrte niht noch sach: <hits:Hit>Chêrubîn</hits:Hit> der engel sprach, ich solde dich ob mir noch	name
Artûs sprach &quot;dîner muomen suon Gaherjêten si dort hât, <hits:Hit>Gâreln</hits:Hit> der rîters tât in manegem poynder worhte. mir wart	name
diu verbranter sâ zehant. von dannen er dô kêrte, <hits:Hit>Jôsaphât</hits:Hit> in lêrte, an jenen priester, den Nachor suochte durch	name
kleit nie man vergelten möhte: deheiner hant daz töhte. <hits:Hit>Bertâne,</hits:Hit> Engellant, von Pârîs unz an Wîzsant, der dergein leit	name
uor dem milz⁠sichtum. vnde uor daz geswer an dem <hits:Hit>Daz</hits:Hit> aber da rinnet da man daz cuppher grebit. daz	w
bestrich di ougen uzewendic. bestrich si e mit der <hits:Hit>Jtem</hits:Hit> wider daz uel zustoz uerbenam mit den rifen winbern.	w
des menschen liebe, von der spise vnde wi di <hits:Hit>Nu</hits:Hit> sal man sagin swi ir di nature bedourfe vnde	w
genant was einer Côîn und der ander Goasilroet, und <hits:Hit>Bêals</hits:Hit> von Gomoret. diz was diu junge ritterschaft. nû kâmen	name
och sider Kanvoleiz und vil des Gahmuretes was. bî <hits:Hit>Plimizœl</hits:Hit> ûf ein gras wart gesidel und wîter rinc genomn,	name
dan gein Munsalvæsche balde. &quot;zeiner zît ûf disem walde,&quot; <hits:Hit>Parzivâl,</hits:Hit> &quot;dâ sah ich stên eine klôsen, dâ durch balde	name
Ouch touc er nimande zu nemen niwan di ueizt <hits:Hit>Spat</hits:Hit> ist heiz vnde trucken an dem dritten gradu. vnde	w
goten! dîn zouber nams ûz ir geboten, und mînem <hits:Hit>Tybalt.</hits:Hit> dar umbe Termis wirt gevalt und al diu kristenheit	name
daz ich ir kœme, der man giht der krôn <hits:Hit>Pelrapeire</hits:Hit> (ir vater hiez Tampenteire); swenne si mîn ouge an	name
das ir im reinecliche gar beliben solden súnden bar&apos; <hits:Hit>Moẏses</hits:Hit> der guͦte mit demuthlichem muͦte zuͦ der israhelschen diet.	w
des swuoren die dâ wâren. dâ mite ich wolde <hits:Hit>Gramoflanzes</hits:Hit> durch den list der leider noch ungendet ist. het	name
wart getân. Si kômn die strâzen durch taz muor, <hits:Hit>Lischoys</hits:Hit> der stolze fuor, den er entschumpfierte. diu frouwe condwierte	name
und den sînen wart dâ wê. den sturm verbôt <hits:Hit>Clâmidê.</hits:Hit> die burgær manheite wîs behielten frum unt den prîs.	name
vnde binde si umme sinen hals. so wirt im <hits:Hit>Jtem</hits:Hit> oder nim eines lammes galle mit honige gemengit. gip	w
gar, mînes sunes wol gevar, der was geheizen Schenteflûrs. <hits:Hit>Cundwîr_âmûrs</hits:Hit> lîp unde ir lant niht wolte gebn, in ir	name
spîse verre mit im dan. urloup nam der werde <hits:Hit>Gâwân</hits:Hit> gein kumber was verselt. Swer was ze Bêârosche komn,	name
bete was getân ûf dem hûs ze Karadigân. dô <hits:Hit>Walwân</hits:Hit> und der vriunt sîn, der truhsæze Keiîn, sich ze	name
ze naht ze tische gie. dô Êrec fil de <hits:Hit>Lac</hits:Hit> ritterschefte sich bewac, der tugende er dannoch wielt, dâ	w
künege nennen gar: der künec Mattabel von Tafar. der <hits:Hit>Castablê</hits:Hit> von Comîs. (do sach der marcrâve wîs, der strît	name
den herzogn Jerneganz, und von Zambrôn den grâven Plineschanz, <hits:Hit>Tutelêunz</hits:Hit> den grâven Longefiez, und von Privegarz den herzogen Marangliez,	name
und des landes gewinne der marhcrâve als er kunde, <hits:Hit>Ernalt</hits:Hit> von Gerunde: die zwêne heten eine schar. Synagûn strebte	name
maneger sprach &quot;vil wol ichz weiz daz er si <hits:Hit>Kanvoleiz</hits:Hit> gediende hurteclîche mit manegem poynder rîche, und daz sîn	name
sal man drin blasen ein stuppe uon gebranten rinden <hits:Hit>Nim</hits:Hit> winloup vnde stoz daz in wiroch islichs ein dragme.	w
diu wâpen kôs, dar under Bâligân verlôs den lîp, <hits:Hit>Malprimes,</hits:Hit> sîn sun. ir werder got Kâhûn ûf ir schilte	name
Terramêr und Tybalt heten manegern rîter dâ, und Arofel <hits:Hit>Persyâ,</hits:Hit> und Tesereiz, den ich ersluoc, het ouch rîter dâ	name
kunt dén lútin swas er wolte das in geschehin <hits:Hit>Dú</hits:Hit> abgot irdahte alsus der edil kúnic Ninus unwizzinde mit	w
di sucht hat. der hat grozen durst. vnde ummazige <hits:Hit>Di</hits:Hit> sucht ist zweierslachte. Eine ist uon einer einualdiger roten	w
des enliez daz ze manheit gezôch, Opinâus der nie <hits:Hit>Tibaut</hits:Hit> der dritte man, der vordes manegen prîs gewan: der	name
fel. &quot;ez ist noch vil hôher tac. wil mîn <hits:Hit>Kyllirjacac</hits:Hit> inz her werben als i&apos;n bite, sô rîtent im	name
geschach daz du des kampfes bæte und manlîche tæte <hits:Hit>Gâwân</hits:Hit> dirz versagte, daz dîn munt dô sêre klagete, nu	name
gelustlichen dingen. vnde gedanken di man hat nach den <hits:Hit>Swenne</hits:Hit> sich di vuchte in deme libe meret. so dunket	w
der kelin vnde der lungen wechse. vnde stillet den <hits:Hit>Swer</hits:Hit> kaldir natuire ist. der ezze sin nicht nuwan mit	w
sine truogen niht wan spîse. daz fuogte got der <hits:Hit>Hin</hits:Hit> von den zinnen vielen und gâhten zuo den kielen	w
durh diu wîp den lîp verlurn, die ir tôt <hits:Hit>Alitschans</hits:Hit> erkurn, iuwer deheinen des betrâge, rechet herren und mâge.	name
nah ir Gots gebote gan in die wuͤste und <hits:Hit>Gotte.</hits:Hit> er hiez si zornliche varn an ir werch und	w
mir.&quot; diz wort ist bewæret hie. manegiu zeichen dô <hits:Hit>Krist</hits:Hit> nâch der urstende sîn, diu er tet sînen jungern	name
in Artûses pflege: dâ reit och ûf dem selben <hits:Hit>Itonjê</hits:Hit> sîn âmîe, diu süeze valsches vrîe. do rebeizte der	name
gus is im in den hals. dornoch ip im <hits:Hit>Welch</hits:Hit> ros den pirczil hot czwischen huyt unde fleysche, zo	w
wol stille dagen: ez solten minnære klagen, waz dem <hits:Hit>Norwæge</hits:Hit> was, dô er der âventiure genas, daz in bestuont	w
gemachten ercenien. Man machet ouch sirop da uon. vnde <hits:Hit>Epithimum</hits:Hit> ist heiz. vnde trucken. vnde wechset oben uf einem	w
dem lande múge han.&apos; Do wart mit warheit ane <hits:Hit>Josep</hits:Hit> der degin wol geborn ze einim pfleger sa irchorn	w
teil zu ir genimt des si bedarf zu ir <hits:Hit>Dar</hits:Hit> nach siget der harn durch di lenden. den let	w
uon kalden dingen so ist harn wiz als daz <hits:Hit>Swenne</hits:Hit> di leber uorstopfit werde. so la an der ader	w
crisolocanna. vnde mit kurbizen vnde mit purzeln. vnde mit <hits:Hit>So</hits:Hit> daz fiuer abe ge. so gip im hunre zezzen.	w
mispelen. von dem retche. uon den nuzzen. von dem <hits:Hit>Von</hits:Hit> den haselnuzzen. Uon zwiboln. von den mandilkernen. uon dem	w
an in, den sie mit vluoche in veilten, dô <hits:Hit>Krist</hits:Hit> verteilten. die wîssagen geloubten sie: swaz in die gesageten	name
dem sal man si alsam geben mit dem selben <hits:Hit>Si</hits:Hit> ist gut den di da habent geswer in der	w
&quot;frouwe, ez ist ein degen fier, des bâruckes soldier, <hits:Hit>Anschevîn</hits:Hit> von hôher art. âvoy wie wênic wirt gespart sîn	name
an dem moste. von dem wirt so he girt <hits:Hit>Eniz</hits:Hit> ist also di erde. Daz ander ist der geist.	w
tôt belac, dem jungen Franzeyse. dô breite sich diu <hits:Hit>Niht</hits:Hit> von vlühteclîcher jage! zwêne wartman mit sage brâhten Terramêren	w
Pharao nah in woͤlte strichen do. durh das fuͦrter <hits:Hit>Gotis</hits:Hit> schar andir wege hin anderswar durh unkúnde w#;œuste, das	w
sî ir êrste gelt. ez frumt wol siben ûfez <hits:Hit>Daz</hits:Hit> spilwîp zem fürsten sprach al des sîn tohter dar	w
Gramoflanz mit kusse ir suone ouch machten ganz. Artûs <hits:Hit>Itonjê</hits:Hit> Gramoflanz ze rehter ê. dâ het er vil gedienet	name
nâch der mîn herze kumber klagt. diu ist des <hits:Hit>Lôtes</hits:Hit> kint. alle die ûf erden sint, Die getwungen mich	name
in ie kêrte, als in betwungen lêrte des tiuvels <hits:Hit>Thêodas.</hits:Hit> dô er von im gescheiden was, sîn valscher rât,	name
mâgen: sô geltic si lâgen. dô der milte Anfortas <hits:Hit>Orgelûsen</hits:Hit> dienste was, ê daz er von vreuden schiet, und	name
mit grozen eren) ze lande widir keren. Nu waren <hits:Hit>Egipte</hits:Hit> komen, als ich von warheit han vernomen, Jacobis súne.	w
si dienden Terramêrs hant. ân ander sîniu zinslant diende <hits:Hit>Happe</hits:Hit> und Suntîn, Gorgozâne und Lumpîn. sîn beste lant was	name
unz an Marroch, dar zuo den wîten strich dannoch <hits:Hit>Griffânje</hits:Hit> unz an Rankulât die besten er mit im hie	name
Nemrot do gebot dén lútin das wip unde man <hits:Hit>Got</hits:Hit> das fúr sit bettin an in sinis gewaltis teil	w
der ercenie. Daz ist wchte unde trucken, heize vnde <hits:Hit>Di</hits:Hit> selbin qualitates di sin nicht gelich gewegen an iclichem.	w
triegest niht.&apos; das glopte mit geheizen do der riche <hits:Hit>Pharao.</hits:Hit> Moẏses gie von im hin und bat Got abir	w
waren undirtan. mit warheit und an allen wan heiligeten <hits:Hit>Gote</hits:Hit> den tag da in das heil inne gelag das	w
girde nach der spise. so mochten si di kint <hits:Hit>Man</hits:Hit> sal den wiben so si des ersten swanger werden	w
besat. andem turne lac dú stat, den dú geslehte <hits:Hit>Noe</hits:Hit> davor haten gestiftit ê. durh die veste emitten vloz	w
êrsten, die dâ sint, wil dû werden gotes kint.&quot; <hits:Hit>Nachor</hits:Hit> die lêre enphie, sînem herzen nâhe gie des heilegen	name
vil, dú nah der zit nah in genennet wurden <hits:Hit>Von</hits:Hit> der Tuͦnoͮwe, als si gat und ir fluz da	w
mac im niht widerrîten. sîn helfe wont sô wîten, <hits:Hit>Orient</hits:Hit> unz an Pozzidant, dar zuo al indîâschiu lant, von	w
der art dú kebeslich geborn wart Abrahame von Agar, <hits:Hit>Abrahame</hits:Hit> gebar Ismahelin, der sit gewan groz kúnne das an	w
er widere ze lante chom, daz er neheinen scaden <hits:Hit>Nû</hits:Hit> vernement, waz ich iu hie zele: fur dem chunige	w
Diu winde von dem huote. Arnîve diu guote, Sangîve <hits:Hit>Cundrîê,</hits:Hit> die hete Artûs gebeten ê an dirre suone teidinc.	name
lant das ist Tracia genant, das bi dén ziten <hits:Hit>Japhetis</hits:Hit> sun, als ich es las, stifte ander ersten uz	w
sprah: ‘diz ist das kint, des wenich wol, das <hits:Hit>Egipte</hits:Hit> stoͤren sol. sit úns das Got iroiget hat, so	w
lîhte erwanden einen gast daz wirtes gruozes im gebrast. <hits:Hit>Cundrîen</hits:Hit> man och innen wart Parzivâls namn und sîner art,	name
sal er ezzen vigen oder cateln. oder tantz⁠epfeln⁠kerne. oder <hits:Hit>Dyantos</hits:Hit> ist ein lectuarie. di ist gut fur des libes	w
zcvischen kule vnde vuchte an den endin des erstin <hits:Hit>Da</hits:Hit> uon vuchtit iz den buch. vnde lindet der kelin	w
der rîche Buove von Kumarzî und der küene Bernart <hits:Hit>Brûbant:</hits:Hit> die wâren genendic bêde erkant. diu vierde schar ze	name
sô schadehafter strît sît her von anegenges zît. Arofel <hits:Hit>Persyâ</hits:Hit> in maneger zungen sprâche aldâ wart beklagt ouch Tesereiz,	name
an eime tage ze Jacobe: ‘gip mir fruht!&apos; do <hits:Hit>Jacob</hits:Hit> mit reinir zuht: ‘ja bin ih Got niht, so	w
herren unverzaget des herzen zwîvel wart verjaget. sus muoste <hits:Hit>Jôsaphât</hits:Hit> von dem tiuvel manigen rât, den er an in	name
wan Ithêrs tôt tet wîben wê. man sazte den <hits:Hit>Clâmidê</hits:Hit> anz uover zuo dem Plimizœl: bî dem saz Jofreit	name
Plimizœl: bî dem saz Jofreit fîz Idœl. zwischen Clâmidê <hits:Hit>Gâwân</hits:Hit> der Wâleis sitzen muose hân. als mir diu âventiure	name
warm. Jz ist deme magin gut wan iz prutet <hits:Hit>Jz</hits:Hit> ist gut uor di triben di da kumit uon	w
küene Wâleis. Brandelidelîn von Punturteis, Unde Bernout de Riviers, <hits:Hit>Affinamus</hits:Hit> von Clitiers, mit blôzen houpten dise drî riten dem	name
gewaltic sach. darzuͦ hater gewaltis me, das was Archad <hits:Hit>Calanne</hits:Hit> in dem lande in Sennaar. darzuͦ entweich im al	w
hohste Got darnah und sprah sus widir in: ‘der <hits:Hit>Got</hits:Hit> ih bin. wis durnehte und stete an mir: ich	w
erflogn des âbents drî galander: die hiez er mit <hits:Hit>Gâwân</hits:Hit> tragen alle drî, und eine salsen derbî. diu juncfrouwe	name
Bernart von Brubant, des sun ich dicke bî mir <hits:Hit>Berhtramen,</hits:Hit> der mînen vanen truoc da man mir Vîvîanzen sluoc.	name
ich bin und Jacobis: in dén drin namin binich <hits:Hit>Got</hits:Hit> genant.&apos; do irschrag der Gotis wigant und barg sin	w
prîse oder in laster jage. ich hân mit wârheit <hits:Hit>Artûs</hits:Hit> sî mit storje komn, unt des wîp diu künegîn.	name
dienste hât. den jungen künec doch niht erlât Heimrîch <hits:Hit>Narbôn,</hits:Hit> sîner darkünfte gap er lôn dâ mit und hiez	name
si huͦben sih von Rammasse und rihten sih hin <hits:Hit>Sochot,</hits:Hit> dar sih ir wegerihte bot, und fuͦren nah der	w
dîner minne solt teiln: dâ wil er dienen nâch.&quot; <hits:Hit>Artûs</hits:Hit> niftel sprach &quot;sist hie diu daz zesamne truoc. unser	name
er dich künne minnen von herzeclîchen sinnen: lieber got, <hits:Hit>Krist,</hits:Hit> sît dû der herzen schouwer bist, ân anegenge und	name
habtens wazzers niht. von der liebe was daz weinen, <hits:Hit>Artûs</hits:Hit> kunde erscheinen. von kinde het er in erzogen: ir	w
die in dâ komen sâhen, hôhes prîss sim alle <hits:Hit>Ich</hits:Hit> sage iu mêre, ob ich kan. dô sprach von	w
die alle gewan Melcha: do gwan sin frúndin Romas <hits:Hit>Gaon</hits:Hit> und Taas, Maacha der vierde was: die zwelf waren	w
Guivreiz, ob ich sînen namen weiz, verwundet in die <hits:Hit>Guivreiz</hits:Hit> vrouwen Ênîten bî der stimme erkande, ouch half ez	name
krefteclîch. wer der dritte scharherre sî? der rîche Buove <hits:Hit>Kumarzî</hits:Hit> und der küene Bernart von Brûbant: die wâren genendic	name
alrêst ûz den getouften was durh den vurt nâch <hits:Hit>Sarrazîn.</hits:Hit> Bertram und Gibelîn erhiewen die êrsten lücken. lâzâ nâher	w
der vater hiez Beeri. ein ander nam er ouh <hits:Hit>Elonis</hits:Hit> tohter Basemat. von dén also gescribin stat das si	w
