tokens	labels
['biten', 'unde', 'manen,', 'daz', 'si', 'Sangîven', 'ê', 'unt', 'die', 'süezen', 'Cundrîê', 'næmen', 'unde', 'giengen', 'dar', 'aldâ', 'der', 'heiden', 'bunt', 'gevar', 'saz,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zem', 'weidehûs:', 'daz', 'was', 'geheizen', 'Karminâl.', 'dô', 'warber', 'als', 'in', 'Parzivâl', 'gevangen', 'hete', 'dar', 'gesant.', 'froun', 'Cunnewâren', 'de', 'Lâlant', 'brâhter', 'sîne']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']
['daz', 'ir', 'enkeiniu', 'sæze.', 'dô', 'daz', 'geschach,', 'si', 'giengen', 'wider:', 'Gâwân', 'sich', 'leite', 'slâfen', 'nider,', 'Swer', 'im', 'nu', 'ruowe', 'næme,', 'ob']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'vil', 'gedienet', 'nâch:', 'Bên', 'was', 'frô,', 'dô', 'daz', 'geschach.', 'Den', 'ouch', 'ir', 'minne', 'lêrte', 'pîn,', 'den', 'herzogen', 'von', 'Gôwerzîn,', 'Lischoys']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B']
['tievil', 'bechor,', 'daz', 'er', 'uns', 'nien', 'verleitte', 'ze', 'dem', 'verlore.', 'Noe', 'S&amp;lt;piritus>', 'intellectus', 'n', 'disses', 'gebetes', 'ende,', 'so', 'wir', 'denchen', 'an']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['swie', 'der', 'heiden', 'strîtes', 'gert,', 'er', 'vüere', 'bogen', 'oder', 'swert.&apos;', 'Zem', 'künege', 'sprach', 'dô', 'Heimrîch:', '‘herre,', 'nu', 'tuot', 'dem', 'gelîch', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['von', 'kinde', 'er', 'vlôch:', 'diu', 'selbe', 'küneginne', 'in', 'zôch:', 'ze', 'Bertâne', 'er', 'was', 'ein', 'gast.', 'Flôrîe', 'in', 'luot', 'mit', 'minnen', 'last,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['niht', 'vergâzen,', 'noch', 'ir', 'swerte', 'lieht', 'gemâl.', 'prîs', 'gedient', 'hie', 'Parzivâl,', 'daz', 'er', 'sich', 'alsus', 'weren', 'kan', 'wol', 'hundert', 'trachn', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['enphienc.', 'hœret', 'wer', 'mit', 'im', 'ûz', 'sturme', 'gienc.', 'von', 'Bailîe', 'Sînagûn,', 'und', 'Bargîs,', 'Purrels', 'sun,', 'und', 'des', 'bruoder', 'Tenebreiz.', 'gefurriert', 'was']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['dâ', 'prîses', 'giht.', 'Gramoflanz', 'si', 'rieten,', 'er', 'möhte', 'wol', 'enbieten', 'Artûse,', 'daz', 'er', 'næme', 'war', 'daz', 'kein', 'ander', 'man', 'ûz', 'sîner']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wîbe', 'hulde:', 'umbe', 'daz', 'einiu', 'ir', 'lôns', 'im', 'niht', 'vergaz.', 'Dez', 'harnasch', 'was', 'von', 'in', 'getân.', 'dô', 'schouweten', 'disen', 'bunten', 'man']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['urloup', 'nam', 'der', 'werde', 'helt:', 'Gâwân', 'gein', 'kumber', 'was', 'verselt.', 'Swer', 'was', 'ze', 'Bêârosche', 'komn,', 'doch', 'hete', 'Gâwân', 'dâ', 'genomn', 'den']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zehant:', 'der', 'ein', 'Ginses', 'was', 'genant,', 'der', 'ander', 'Gaudîn', 'de', 'Montein:', 'dise', 'vienc', 'Gâwein.', 'Êrec', 'fil', 'de', 'roi', 'Lac', 'den', 'lâze']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['ein', 'keiserîn.', 'ein', 'ander', 'krône', 'guldîn', 'truoc', 'vor', 'ir', 'vrouwẹ', 'Marîne,', 'diu', 'in', 'rîters', 'schîne', 'hêt', 'vil', 'reinen', 'magetuom,', 'wan', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mit', 'dem', 'marschalc', 'über', 'muoz', 'sarjande,', 'garzûne.', 'hin', 'nâch', 'dem', 'Bertûne', 'si', 'kêrten', 'her', 'unde', 'dâ', 'mit', 'Gâwâns', 'marschalc', 'ûf', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'her', 'âne', 'ors', 'dâ', 'was.', 'der', 'hiez', 'Gorhant', 'von', 'Ganjas.', 'si', 'wâren', 'aber', 'sneller', 'sus', 'ze', 'vuoz.', 'die', 'tâten', 'inme']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['in', 'wirt', 'âne', 'wer', 'sîn', 'kraft,', 'des', 'hœre', 'eine', 'bîschaft.', 'Ez', 'was', 'ein', 'werder', 'künic', 'rîch,', 'der', 'was', 'an', 'werdekeit', 'gelîch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sîn', 'vater', 'genant.', 'diz', 'mugit', 'ir', 'wol', 'hôren', 'in', 'libro', 'Machabeorum.', 'Alberîch', 'von', 'Bisinzo', 'der', 'brâhte', 'uns', 'diz', 'lît', 'zû.', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gieng', 'ich', 'vür', 'dich', 'in', 'den', 'tôt.', 'daz', 'ruoch', 'erkennen', 'Mahumet,', 'daz', 'ich', 'durh', 'Tybaldes', 'bet', 'ungerne', 'ûf', 'dînen', 'schaden', 'vuor,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['genûge,', 'sô', 'der', 'wunderlîche', 'Alexander:', 'im', 'ne', 'gelîchet', 'nehein', 'ander.', 'Der', 'von', 'Chrîchen', 'was', 'geborn', 'unde', 'wart', 'dâ', 'ze', 'einem', 'kunige']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ze', 'vater', 'vant:', 'ir', 'deweder', 'erkante', 'dẹn', 'andern', 'dâ.', 'her', 'Gâwein', 'underwant', 'sich', 'sâ', 'des', 'knabẹn', 'mit', 'sîner', 'lêre;', 'des', 'gewan']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Janfûse', 'Gorsant', 'sîne', 'krône', 'hât', 'von', 'dîner', 'hant,', 'und', 'von', 'Nouriente', 'Rubbûâl:', 'der', 'selbe', 'künec', 'hât', 'al', 'diu', 'mâl', 'diu', 'ich']	['B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['âventiure', 'bî', 'Karlen', 'dem', 'lampriure', 'nâch', 'hôhem', 'prîse', 'runget', 'und', 'Rômære', 'betwunget,', 'Eine', 'mâsen', 'die', 'ir', 'enpfienget', 'dô', 'durh', 'den', 'bâbest']	['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['man', 'ir', 'kiusche', 'mezzen,', 'sine', 'tuoz', 'dan', 'durch', 'ir', 'triuwe.', 'Antikonîen', 'riuwe', 'wart', 'ze', 'Schanfanzûn', 'erzeiget', 'unt', 'ir', 'hôher', 'muot', 'geneiget.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['volge', 'ein', 'sper', 'enzwei', 'ûf', 'den', 'marcrâven,', 'der', 'dennoch', 'schrei', 'Monschoy', 'werlîch.', 'er', 'tet', 'der', 'wer', 'ouch', 'dâ', 'gelîch.', 'er', 'warf']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['râten', '&quot;lâtz', 'harnasch', 'von', 'iu', 'bringen', 'und', 'iweren', 'liden', 'ringen.&quot;', 'Schiere', 'er', 'muose', 'entwâpent', 'sîn.', 'dô', 'si', 'diu', 'rûhen', 'ribbalîn', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'her', 'în.', 'er', 'kan', 'wol', 'vriunt', 'und', 'vîent', 'sîn.&apos;', 'Diu', 'tavel', 'was', 'kurz', 'und', 'breit:', 'Heimrîch', 'durh', 'gesellekeit', 'bat', 'Rennewarten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B']
['der', 'künec', 'von', 'Gascôn:', 'sîn', 'dienst', 'hât', 'vor', 'enphangen', 'lôn.', 'Die', 'sint', 'mit', 'zorne', 'hie', 'gein', 'mir.', 'nu', 'sol', 'ich', 'wol']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sol', 'mir', 'dîn', 'minne', 'verren,', 'sô', 'muoz', 'mir', 'minne', 'werren.', 'Kum', 'wider,', 'und', 'nim', 'von', 'mîner', 'hant', 'krône,', 'zepter', 'unde', 'ein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sich', 'mante.', 'den', 'boten', 'er', 'heim', 'sante', 'wider', 'in', 'der', 'Meide', 'lant.', 'der', 'wol\u2060gezogen', 'wîgant', 'enbôt', 'der', 'merminne,', 'daʒ', 'sîu', 'ûf']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'warp', 'dâ', 'wol', 'nâch', 'prîse.', 'dar', 'nâch', 'vuor', 'dô', 'Josweizes', 'schar,', 'al', 'die', 'sîne', 'mit', 'swerten', 'bar:', 'sît', 'die', 'tjoste']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sprach', 'der', 'degen:', '‘ir', 'hân', 'mîn', 'wol', 'biʒ', 'her', 'gepflegen.&apos;', 'Sô', 'lât', 'iu', 'kurzlîche', 'sagen,', 'daʒ', 'in', 'unmanegen', 'tagen', 'der', 'namelôse']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['unde', 'swem', 'daz', 'versmâte,', 'daz', 'er', 'sîn', 'houbet', 'verlorn', 'hête.', 'Vil', 'êrhaft', 'er', 'sîn', 'gerête', 'scûph', 'des', 'tages,', 'dô', 'er', 'sich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mit', 'dem', 'kriuze', 'pflegen.', 'wan', 'sît', 'sich', 'kriuzes', 'wîs', 'erbôt,', 'Jêsus', 'von', 'Nazarêth,', 'dîn', 'tôt,', 'da', 'von', 'hânt', 'vlühteclîchen', 'kêr', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['heim', 'ûf', 'sîne', 'selede', 'fuort', 'er', 'die', 'lieben', 'vriunde', 'sîn.', 'Ginover', 'diu', 'künigîn', 'gelebete', 'vrœlîcher', 'nie,', 'wan', 'si', 'die', 'herren', 'enpfie']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['diu', 'gâbe', 'was', 'ime', 'dancnâme,', 'des', 'lobet', 'er', 'die', 'gûten', 'Rômâre.', 'Zehen', 'hundert', 'er', 'mit', 'ime', 'nam', 'dôr', 'von', 'Rôme', 'dar']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['giengen', 'se', 'alle', 'sehse', 'zuo:', 'nu', 'hœrt', 'waz', 'ieslîchiu', 'tuo.', 'Si', 'nigen.', 'ir', 'zwuo', 'dô', 'truogen', 'dar', 'ûf', 'die', 'taveln', 'wol']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['erkant', 'mit', 'im', 'dâ', 'komen', 'wâren,', 'die', 'vînde', 'kunden', 'vâren.', 'Sus', 'wolte', 'der', 'künec', 'Gramoflanz', 'mit', 'kampfe', 'rechen', 'sînen', 'kranz,', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['anderswâ', 'dâ', 'wîb', 'im', 'diens', 'lônden', 'unt', 'sîns', 'prîses', 'schônden,', 'Gahmurets', 'sun', 'von', 'Zazamanc', 'den', 'dûht', 'ir', 'aller', 'minne', 'kranc.', 'dô']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'künic', 'was', 'gevallen', 'mit', 'den', 'sînen', 'allen', 'für', 'daʒ', 'Verworren', 'tan', 'und', 'aldes', 'werkes', 'des', 'ie', 'man', 'ze', 'gesæʒe', 'erdenken']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zît', 'von', 'bluomen', 'gar,', 'swer', 'nam', 'des', 'küneges', 'varwe', 'war.', 'Gâwânen', 'des', 'bedûhte,', 'do', 'der', 'künec', 'sô', 'gein', 'im', 'lûhte,', 'ez']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vreuden', 'zehant:', '&quot;herre,', 'mir', 'ist', 'wol', 'erkant,', 'wes', 'die', 'von', 'Gâlilêâ', 'jehent.', 'des', 'ir', 'sinne', 'sich', 'versehent,', 'daz', 'ist', 'ein', 'kintlîch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Spânôle.', '&quot;ôwî', 'küngîn', 'Fôle,', 'durch', 'dîne', 'minne', 'gap', 'den', 'lîp', 'Gâlôes,', 'den', 'elliu', 'wîp', 'von', 'herzen', 'klagen', 'solten', 'mit', 'triwen,', 'op']	['B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['da', 'vlôch', 'manc', 'rîter', 'sêre', 'wunt,', 'verhouwen', 'durh', 'sîn', 'harnasch.', 'Rennwart', 'kom', 'durh', 'den', 'pfasch', 'ze', 'vuoz', 'geheistieret', 'her', 'nâch,', 'dâ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['von', 'Engellant', 'wart', 'gevangen,', 'als', 'got', 'wolde,', 'von', 'dem', 'herzogen', 'Liupolde,', 'und', 'er', 'in', 'hôhe', 'schatzte.', 'der', 'gevangen', 'künec', 'im', 'satzte']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['manz', 'von', 'im', 'strouft', 'unde', 'bant,', 'Clâmidê', 'wart', 'schiere', 'erkant.', 'Kingrûn', 'sach', 'dicke', 'an', 'in', 'kuntlîche', 'blicke.', 'dô', 'wurden', 'an', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['volleclîchen', 'daz', 'man', 'begunde', 'gelîchen', 'sîn', 'wîsheit', 'Salomône,', 'sîn', 'schœne', 'Absolône,', 'an', 'sterke', 'Samsônes', 'genôz.', 'sîn', 'milte', 'dûhte', 'si', 'sô', 'grôz,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gevie.', 'Sus', 'behabete', 'sælde', 'unde', 'prîs', 'der', 'junge', 'künec', 'von', 'Genewîs,', 'der', 'wol\u2060gezogen', 'wîgant.', 'als', 'er', 'nu', 'bürge', 'unde', 'lant', 'ze']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['armen', 'pîn', 'hâten', 'sich', 'gezweiet', 'sus.', 'der', 'rîche', 'man', 'und', 'Lâzarus', 'hâten', 'ungelîchez', 'leben,', 'daz', 'ungelîche', 'in', 'wart', 'gegeben.', 'der', 'arme']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'durh', 'der', 'wîbe', 'lôn', 'und', 'durh', 'des', 'sun', 'von', 'Narbôn,', 'Aropatîn', 'der', 'hete', 'wol', 'gestriten', 'mit', 'sölher', 'kraft', 'er', 'kom']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bî', 'der', 'naht.', 'des', 'wart', 'Glôrjet', 'in', 'angest', 'brâht,', 'ze', 'Oransche', 'der', 'liehte', 'palas.', 'vor', 'viuwer', 'man', 'noch', 'wîp', 'genas', 'der']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['unsæliclîcher', 'leben', 'hânt', 'danne', 'die', 'sigelôs', 'hie', 'stânt.', '\xa0\xa0\xa0ie', 'von', 'Egyptô', 'wâren', 'dâ.', 'die', 'sprâchen', 'ze', 'Nachore', 'sâ:', '&quot;wir', 'leben', 'redelîche.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['sule', 'wir', 'sehn', 'an', 'des', 'wæte', 'ein', 'wunder', 'ist', 'geschehn.&quot;', 'Si', 'giengen', 'dâ', 'si', 'funden', 'Parzivâln', 'den', 'wunden', 'von', 'eime', 'sper,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']
['erliten,', 'der', 'wer', 'wurde', 'an', 'mich', 'gebiten.', 'ob', 'die', 'clâren', 'Franzoysinne', 'dir', 'nâch', 'dienst', 'bieten', 'minne,', 'daz', 'si', 'dich', 'wellen', 'ergetzen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'mêr', 'noch', 'sîn:', 'ich', 'meine', 'den', 'clâren', 'Jozeranz', 'und', 'Hûwesen', 'von', 'Meilanz.', 'die', 'viere', 'heten', 'hie', 'den', 'prîs', 'und', 'sint']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gesîn.', 'in', 'zôch', 'der', 'milte', 'Buroîn,', 'der', 'herzog', 'von', 'dem', 'Wîʒen', 'sê.', 'dâ', 'von', 'wist', 'er', 'künste', 'mê', 'dan', 'dehein', 'sîn']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['touf', 'hilfet', 'niht', 'des', 'himelrîches', 'zuoversiht.&quot;', 'dô', 'vrâget', 'in', 'sus', 'Jôsaphât:', '&quot;dîn', 'munt', 'mir', 'gesaget', 'hât,', 'âne', 'touf', 'bederbe', 'niht', 'alliu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['niht', 'den', 'alden,', 'al', 'gernde', 'strîteclîcher', 'tjost.', 'dô', 'nam', 'in', 'Lachfilirost,', 'sîn', 'wirt,', 'und', 'zôch', 'in', 'vaste', 'widr.', 'ern', 'stach', 'tâ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dâ', 'der', 'besten', 'mûre', 'eine,', 'die', 'ie', 'burch', 'gewan', 'deheine.', 'Alsô', 'si', 'ze', 'der', 'ander', 'chômen,', 'zêderboumi', 'sie', 'der', 'nâmen', 'unde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zeim', 'gespræche', 'gar,', 'die', 'künege', 'und', 'ouch', 'der', 'herren', 'schar.', 'Dô', 'si', 'zesamen', 'wâren', 'komen,', 'dô', 'wart', 'dâ', 'manic', 'rede', 'vernomen,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['werden', 'Lôtes', 'suon:', 'er', 'mohtz', 'och', 'dô', 'vil', 'gerne', 'tuon.', 'In', 'die', 'kemenâten', 'sân', 'gienc', 'diu', 'küngîn', 'unt', 'die', 'zwêne', 'man:']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['saz', 'der', 'minnen', 'geltes', 'lôn', 'ûf', 'ein', 'ors,', 'daz', 'ein', 'Babylôn', 'gein', 'im', 'durh', 'tjostieren', 'reit:', 'den', 'stach', 'er', 'drabe,', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'einen', 'schilt', 'gar', 'verhouwen', 'in', 'dienste', 'des', 'knappen', 'frouwen.', 'Dâ', 'hielt', 'gezimiert', 'ein', 'degn,', 'als', 'er', 'tjostierns', 'wolde', 'pflegn', 'gevart,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'von', 'vrouwen,', 'die', 'gerne', 'wolden', 'schouwen', 'die', 'küniginne', 'von', 'Korntîn.', 'Artûs', 'und', 'daz', 'wîp', 'sîn,', 'mit', 'in', 'diu', 'mässenîe', 'gar,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['manne.‹', 'dô', 'si', 'der', 'rede', 'vil', 'getete', 'und', 'si', 'den', 'Tôt', 'mit', 'ir', 'bete', 'niht', 'mohte', 'überwinden', 'noch', 'ir', 'willen', 'vinden']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['solt,', 'den', 'Malduc', 'dâ', 'verholt', 'hete', 'mit', 'den', 'listen', 'sîn.', 'Ginovere', 'diu', 'künigîn', 'bat', 'den', 'zouberære,', 'als', 'liep', 'siu', 'im', 'wære']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ob', 'Ehmereize', 'was', 'verladen.', 'dâ', 'heten', 'ungevüegen', 'schaden', 'die', 'stolzen', 'Franzoyse', 'gein', 'Tybalde', 'dem', 'Arâboyse', 'und', 'gein', 'Ehmereize', 'begangen.', 'Rennwart', 'mit']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['daz', 'der', 'gotes', 'segen', 'ir', 'spîse', 'in', 'lieze', 'wol', 'gezemen.', 'Er', 'bat', 'siz', 'willeclîchen', 'nemen:', 'swaz', 'wurde', 'aldâ', 'von', 'in', 'verzert,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
